target_time_local,target_time_utc,issue_time_utc,lead_h,p10,p50,p90,p50_mw
2026-02-21T13:00:00+05:00,2026-02-21T08:00:00Z,2026-02-20T19:00:00Z,13,0.649972,0.939746,1.0,4.69873
2026-02-21T14:00:00+05:00,2026-02-21T09:00:00Z,2026-02-20T19:00:00Z,14,0.577056,0.897391,1.0,4.486955
2026-02-21T15:00:00+05:00,2026-02-21T10:00:00Z,2026-02-20T19:00:00Z,15,0.667433,0.951246,1.0,4.75623
2026-02-21T16:00:00+05:00,2026-02-21T11:00:00Z,2026-02-20T19:00:00Z,16,0.367754,0.747843,1.0,3.739215
2026-02-21T17:00:00+05:00,2026-02-21T12:00:00Z,2026-02-20T19:00:00Z,17,0.023969,0.319748,0.782839,1.59874
2026-02-21T18:00:00+05:00,2026-02-21T13:00:00Z,2026-02-20T19:00:00Z,18,0.0,0.264718,0.678029,1.32359
2026-02-21T19:00:00+05:00,2026-02-21T14:00:00Z,2026-02-20T19:00:00Z,19,0.0,0.251779,0.615449,1.258895
2026-02-21T20:00:00+05:00,2026-02-21T15:00:00Z,2026-02-20T19:00:00Z,20,0.0,0.296618,0.860246,1.48309
2026-02-21T21:00:00+05:00,2026-02-21T16:00:00Z,2026-02-20T19:00:00Z,21,0.193477,0.594738,1.0,2.97369
2026-02-21T22:00:00+05:00,2026-02-21T17:00:00Z,2026-02-20T19:00:00Z,22,0.259246,0.682805,1.0,3.414025
2026-02-21T23:00:00+05:00,2026-02-21T18:00:00Z,2026-02-20T19:00:00Z,23,0.229673,0.599763,1.0,2.998815
2026-02-22T00:00:00+05:00,2026-02-21T19:00:00Z,2026-02-20T19:00:00Z,24,0.279236,0.698967,1.0,3.494835
2026-02-22T01:00:00+05:00,2026-02-21T20:00:00Z,2026-02-20T19:00:00Z,25,0.15651,0.589338,0.989684,2.94669
2026-02-22T02:00:00+05:00,2026-02-21T21:00:00Z,2026-02-20T19:00:00Z,26,0.138922,0.574762,0.984584,2.87381
2026-02-22T03:00:00+05:00,2026-02-21T22:00:00Z,2026-02-20T19:00:00Z,27,0.0,0.24193,0.65168,1.20965
2026-02-22T04:00:00+05:00,2026-02-21T23:00:00Z,2026-02-20T19:00:00Z,28,0.0,0.066218,0.346515,0.33109
2026-02-22T05:00:00+05:00,2026-02-22T00:00:00Z,2026-02-20T19:00:00Z,29,0.0,0.054729,0.340102,0.273645
2026-02-22T06:00:00+05:00,2026-02-22T01:00:00Z,2026-02-20T19:00:00Z,30,0.0,0.023318,0.194711,0.11659
2026-02-22T07:00:00+05:00,2026-02-22T02:00:00Z,2026-02-20T19:00:00Z,31,0.0,0.018244,0.180094,0.09122
2026-02-22T08:00:00+05:00,2026-02-22T03:00:00Z,2026-02-20T19:00:00Z,32,0.0,0.01353,0.202566,0.06765
2026-02-22T09:00:00+05:00,2026-02-22T04:00:00Z,2026-02-20T19:00:00Z,33,0.0,0.027044,0.258774,0.13522
2026-02-22T10:00:00+05:00,2026-02-22T05:00:00Z,2026-02-20T19:00:00Z,34,0.0,0.105751,0.486068,0.528755
2026-02-22T11:00:00+05:00,2026-02-22T06:00:00Z,2026-02-20T19:00:00Z,35,0.0,0.262942,0.905913,1.31471
2026-02-22T12:00:00+05:00,2026-02-22T07:00:00Z,2026-02-20T19:00:00Z,36,0.292668,0.705644,1.0,3.52822
2026-02-22T13:00:00+05:00,2026-02-22T08:00:00Z,2026-02-20T19:00:00Z,37,0.536863,0.910112,1.0,4.55056
2026-02-22T14:00:00+05:00,2026-02-22T09:00:00Z,2026-02-20T19:00:00Z,38,0.739657,0.962491,1.0,4.812455
2026-02-22T15:00:00+05:00,2026-02-22T10:00:00Z,2026-02-20T19:00:00Z,39,0.77372,0.971647,1.0,4.858235
2026-02-22T16:00:00+05:00,2026-02-22T11:00:00Z,2026-02-20T19:00:00Z,40,0.757285,0.974125,1.0,4.870625
2026-02-22T17:00:00+05:00,2026-02-22T12:00:00Z,2026-02-20T19:00:00Z,41,0.644292,0.95867,1.0,4.79335
2026-02-22T18:00:00+05:00,2026-02-22T13:00:00Z,2026-02-20T19:00:00Z,42,0.754209,0.963053,1.0,4.815265
2026-02-22T19:00:00+05:00,2026-02-22T14:00:00Z,2026-02-20T19:00:00Z,43,0.638913,0.939285,1.0,4.696425
2026-02-22T20:00:00+05:00,2026-02-22T15:00:00Z,2026-02-20T19:00:00Z,44,0.482074,0.863289,1.0,4.316445
2026-02-22T21:00:00+05:00,2026-02-22T16:00:00Z,2026-02-20T19:00:00Z,45,0.465283,0.872034,1.0,4.36017
2026-02-22T22:00:00+05:00,2026-02-22T17:00:00Z,2026-02-20T19:00:00Z,46,0.464408,0.867769,1.0,4.338845
2026-02-22T23:00:00+05:00,2026-02-22T18:00:00Z,2026-02-20T19:00:00Z,47,0.298844,0.775389,1.0,3.876945
2026-02-23T00:00:00+05:00,2026-02-22T19:00:00Z,2026-02-20T19:00:00Z,48,0.285469,0.805276,1.0,4.02638
2026-02-22T01:00:00+05:00,2026-02-21T20:00:00Z,2026-02-21T19:00:00Z,1,0.0,0.089133,0.316744,0.445665
2026-02-22T02:00:00+05:00,2026-02-21T21:00:00Z,2026-02-21T19:00:00Z,2,0.0,0.128247,0.452038,0.641235
2026-02-22T03:00:00+05:00,2026-02-21T22:00:00Z,2026-02-21T19:00:00Z,3,0.0,0.025132,0.207704,0.12566
2026-02-22T04:00:00+05:00,2026-02-21T23:00:00Z,2026-02-21T19:00:00Z,4,0.0,0.033409,0.207208,0.167045
2026-02-22T05:00:00+05:00,2026-02-22T00:00:00Z,2026-02-21T19:00:00Z,5,0.0,0.022671,0.178463,0.113355
2026-02-22T06:00:00+05:00,2026-02-22T01:00:00Z,2026-02-21T19:00:00Z,6,0.0,0.016944,0.199976,0.08472
2026-02-22T07:00:00+05:00,2026-02-22T02:00:00Z,2026-02-21T19:00:00Z,7,0.0,0.088191,0.335795,0.440955
2026-02-22T08:00:00+05:00,2026-02-22T03:00:00Z,2026-02-21T19:00:00Z,8,0.0,0.146159,0.362875,0.730795
2026-02-22T09:00:00+05:00,2026-02-22T04:00:00Z,2026-02-21T19:00:00Z,9,0.0,0.249569,0.707847,1.247845
2026-02-22T10:00:00+05:00,2026-02-22T05:00:00Z,2026-02-21T19:00:00Z,10,0.190766,0.661382,1.0,3.30691
2026-02-22T11:00:00+05:00,2026-02-22T06:00:00Z,2026-02-21T19:00:00Z,11,0.764972,0.954088,1.0,4.77044
2026-02-22T12:00:00+05:00,2026-02-22T07:00:00Z,2026-02-21T19:00:00Z,12,0.820659,0.975486,1.0,4.87743
2026-02-22T13:00:00+05:00,2026-02-22T08:00:00Z,2026-02-21T19:00:00Z,13,0.820549,0.977194,1.0,4.88597
2026-02-22T14:00:00+05:00,2026-02-22T09:00:00Z,2026-02-21T19:00:00Z,14,0.8284,0.974744,1.0,4.87372
2026-02-22T15:00:00+05:00,2026-02-22T10:00:00Z,2026-02-21T19:00:00Z,15,0.788069,0.971338,1.0,4.85669
2026-02-22T16:00:00+05:00,2026-02-22T11:00:00Z,2026-02-21T19:00:00Z,16,0.777277,0.975859,1.0,4.879295
2026-02-22T17:00:00+05:00,2026-02-22T12:00:00Z,2026-02-21T19:00:00Z,17,0.698592,0.962107,1.0,4.810535
2026-02-22T18:00:00+05:00,2026-02-22T13:00:00Z,2026-02-21T19:00:00Z,18,0.480874,0.908055,1.0,4.540275
2026-02-22T19:00:00+05:00,2026-02-22T14:00:00Z,2026-02-21T19:00:00Z,19,0.319518,0.681115,1.0,3.405575
2026-02-22T20:00:00+05:00,2026-02-22T15:00:00Z,2026-02-21T19:00:00Z,20,0.210576,0.633497,0.979303,3.167485
2026-02-22T21:00:00+05:00,2026-02-22T16:00:00Z,2026-02-21T19:00:00Z,21,0.138703,0.559104,0.914759,2.79552
2026-02-22T22:00:00+05:00,2026-02-22T17:00:00Z,2026-02-21T19:00:00Z,22,0.071838,0.387614,0.8087,1.93807
2026-02-22T23:00:00+05:00,2026-02-22T18:00:00Z,2026-02-21T19:00:00Z,23,0.096123,0.422061,0.933835,2.110305
2026-02-23T00:00:00+05:00,2026-02-22T19:00:00Z,2026-02-21T19:00:00Z,24,0.0,0.240649,0.810726,1.203245
2026-02-23T01:00:00+05:00,2026-02-22T20:00:00Z,2026-02-21T19:00:00Z,25,0.02436,0.309442,0.789789,1.54721
2026-02-23T02:00:00+05:00,2026-02-22T21:00:00Z,2026-02-21T19:00:00Z,26,0.080753,0.505559,0.946554,2.527795
2026-02-23T03:00:00+05:00,2026-02-22T22:00:00Z,2026-02-21T19:00:00Z,27,0.0,0.247186,0.654811,1.23593
2026-02-23T04:00:00+05:00,2026-02-22T23:00:00Z,2026-02-21T19:00:00Z,28,0.0,0.152753,0.552188,0.763765
2026-02-23T05:00:00+05:00,2026-02-23T00:00:00Z,2026-02-21T19:00:00Z,29,0.0,0.139311,0.491894,0.696555
2026-02-23T06:00:00+05:00,2026-02-23T01:00:00Z,2026-02-21T19:00:00Z,30,0.0,0.18529,0.532668,0.92645
2026-02-23T07:00:00+05:00,2026-02-23T02:00:00Z,2026-02-21T19:00:00Z,31,0.0,0.100251,0.398102,0.501255
2026-02-23T08:00:00+05:00,2026-02-23T03:00:00Z,2026-02-21T19:00:00Z,32,0.0,0.11883,0.42147,0.59415
2026-02-23T09:00:00+05:00,2026-02-23T04:00:00Z,2026-02-21T19:00:00Z,33,0.0,0.144698,0.618594,0.72349
2026-02-23T10:00:00+05:00,2026-02-23T05:00:00Z,2026-02-21T19:00:00Z,34,0.0,0.321988,0.752052,1.60994
2026-02-23T11:00:00+05:00,2026-02-23T06:00:00Z,2026-02-21T19:00:00Z,35,0.0,0.3151,0.861728,1.5755
2026-02-23T12:00:00+05:00,2026-02-23T07:00:00Z,2026-02-21T19:00:00Z,36,0.078203,0.533054,0.969412,2.66527
2026-02-23T13:00:00+05:00,2026-02-23T08:00:00Z,2026-02-21T19:00:00Z,37,0.069142,0.551834,0.970724,2.75917
2026-02-23T14:00:00+05:00,2026-02-23T09:00:00Z,2026-02-21T19:00:00Z,38,0.130724,0.676057,1.0,3.380285
2026-02-23T15:00:00+05:00,2026-02-23T10:00:00Z,2026-02-21T19:00:00Z,39,0.162015,0.705201,1.0,3.526005
2026-02-23T16:00:00+05:00,2026-02-23T11:00:00Z,2026-02-21T19:00:00Z,40,0.274019,0.81132,1.0,4.0566
2026-02-23T17:00:00+05:00,2026-02-23T12:00:00Z,2026-02-21T19:00:00Z,41,0.104404,0.599362,0.965376,2.99681
2026-02-23T18:00:00+05:00,2026-02-23T13:00:00Z,2026-02-21T19:00:00Z,42,0.194794,0.602324,0.957286,3.01162
2026-02-23T19:00:00+05:00,2026-02-23T14:00:00Z,2026-02-21T19:00:00Z,43,0.208703,0.586193,1.0,2.930965
2026-02-23T20:00:00+05:00,2026-02-23T15:00:00Z,2026-02-21T19:00:00Z,44,0.446716,0.90524,1.0,4.5262
2026-02-23T21:00:00+05:00,2026-02-23T16:00:00Z,2026-02-21T19:00:00Z,45,0.672057,0.960244,1.0,4.80122
2026-02-23T22:00:00+05:00,2026-02-23T17:00:00Z,2026-02-21T19:00:00Z,46,0.608449,0.946584,1.0,4.73292
2026-02-23T23:00:00+05:00,2026-02-23T18:00:00Z,2026-02-21T19:00:00Z,47,0.506686,0.920273,1.0,4.601365
2026-02-24T00:00:00+05:00,2026-02-23T19:00:00Z,2026-02-21T19:00:00Z,48,0.609003,0.944717,1.0,4.723585
2026-02-23T01:00:00+05:00,2026-02-22T20:00:00Z,2026-02-22T19:00:00Z,1,0.0,0.164087,0.541935,0.820435
2026-02-23T02:00:00+05:00,2026-02-22T21:00:00Z,2026-02-22T19:00:00Z,2,0.0,0.18912,0.545883,0.9456
2026-02-23T03:00:00+05:00,2026-02-22T22:00:00Z,2026-02-22T19:00:00Z,3,0.0,0.128932,0.479672,0.64466
2026-02-23T04:00:00+05:00,2026-02-22T23:00:00Z,2026-02-22T19:00:00Z,4,0.0,0.103883,0.435397,0.519415
2026-02-23T05:00:00+05:00,2026-02-23T00:00:00Z,2026-02-22T19:00:00Z,5,0.0,0.188552,0.558428,0.94276
2026-02-23T06:00:00+05:00,2026-02-23T01:00:00Z,2026-02-22T19:00:00Z,6,0.0,0.116609,0.466252,0.583045
2026-02-23T07:00:00+05:00,2026-02-23T02:00:00Z,2026-02-22T19:00:00Z,7,0.0,0.218752,0.581367,1.09376
2026-02-23T08:00:00+05:00,2026-02-23T03:00:00Z,2026-02-22T19:00:00Z,8,0.0,0.21825,0.579175,1.09125
2026-02-23T09:00:00+05:00,2026-02-23T04:00:00Z,2026-02-22T19:00:00Z,9,0.0,0.155395,0.54445,0.776975
2026-02-23T10:00:00+05:00,2026-02-23T05:00:00Z,2026-02-22T19:00:00Z,10,0.0,0.312233,0.822181,1.561165
2026-02-23T11:00:00+05:00,2026-02-23T06:00:00Z,2026-02-22T19:00:00Z,11,0.0,0.399869,0.84743,1.999345
2026-02-23T12:00:00+05:00,2026-02-23T07:00:00Z,2026-02-22T19:00:00Z,12,0.0,0.353494,0.676468,1.76747
2026-02-23T13:00:00+05:00,2026-02-23T08:00:00Z,2026-02-22T19:00:00Z,13,0.132258,0.57348,0.894248,2.8674
2026-02-23T14:00:00+05:00,2026-02-23T09:00:00Z,2026-02-22T19:00:00Z,14,0.133708,0.548845,0.946055,2.744225
2026-02-23T15:00:00+05:00,2026-02-23T10:00:00Z,2026-02-22T19:00:00Z,15,0.183853,0.609816,0.964402,3.04908
2026-02-23T16:00:00+05:00,2026-02-23T11:00:00Z,2026-02-22T19:00:00Z,16,0.342026,0.816101,1.0,4.080505
2026-02-23T17:00:00+05:00,2026-02-23T12:00:00Z,2026-02-22T19:00:00Z,17,0.386818,0.866322,1.0,4.33161
2026-02-23T18:00:00+05:00,2026-02-23T13:00:00Z,2026-02-22T19:00:00Z,18,0.535782,0.937635,1.0,4.688175
2026-02-23T19:00:00+05:00,2026-02-23T14:00:00Z,2026-02-22T19:00:00Z,19,0.443142,0.892742,1.0,4.46371
2026-02-23T20:00:00+05:00,2026-02-23T15:00:00Z,2026-02-22T19:00:00Z,20,0.513078,0.92069,1.0,4.60345
2026-02-23T21:00:00+05:00,2026-02-23T16:00:00Z,2026-02-22T19:00:00Z,21,0.600172,0.933438,1.0,4.66719
2026-02-23T22:00:00+05:00,2026-02-23T17:00:00Z,2026-02-22T19:00:00Z,22,0.636786,0.935441,1.0,4.677205
2026-02-23T23:00:00+05:00,2026-02-23T18:00:00Z,2026-02-22T19:00:00Z,23,0.646394,0.936768,1.0,4.68384
2026-02-24T00:00:00+05:00,2026-02-23T19:00:00Z,2026-02-22T19:00:00Z,24,0.630137,0.933208,1.0,4.66604
2026-02-24T01:00:00+05:00,2026-02-23T20:00:00Z,2026-02-22T19:00:00Z,25,0.520603,0.873592,1.0,4.36796
2026-02-24T02:00:00+05:00,2026-02-23T21:00:00Z,2026-02-22T19:00:00Z,26,0.403925,0.821351,1.0,4.106755
2026-02-24T03:00:00+05:00,2026-02-23T22:00:00Z,2026-02-22T19:00:00Z,27,0.528081,0.909131,1.0,4.545655
2026-02-24T04:00:00+05:00,2026-02-23T23:00:00Z,2026-02-22T19:00:00Z,28,0.520612,0.906117,1.0,4.530585
2026-02-24T05:00:00+05:00,2026-02-24T00:00:00Z,2026-02-22T19:00:00Z,29,0.389422,0.834687,1.0,4.173435
2026-02-24T06:00:00+05:00,2026-02-24T01:00:00Z,2026-02-22T19:00:00Z,30,0.387935,0.817317,1.0,4.086585
2026-02-24T07:00:00+05:00,2026-02-24T02:00:00Z,2026-02-22T19:00:00Z,31,0.228273,0.654669,1.0,3.273345
2026-02-24T08:00:00+05:00,2026-02-24T03:00:00Z,2026-02-22T19:00:00Z,32,0.132437,0.492921,0.924838,2.464605
2026-02-24T09:00:00+05:00,2026-02-24T04:00:00Z,2026-02-22T19:00:00Z,33,0.102333,0.416213,0.923107,2.081065
2026-02-24T10:00:00+05:00,2026-02-24T05:00:00Z,2026-02-22T19:00:00Z,34,0.079687,0.367345,0.89866,1.836725
2026-02-24T11:00:00+05:00,2026-02-24T06:00:00Z,2026-02-22T19:00:00Z,35,0.133712,0.413115,0.920708,2.065575
2026-02-24T12:00:00+05:00,2026-02-24T07:00:00Z,2026-02-22T19:00:00Z,36,0.099794,0.397032,0.909835,1.98516
2026-02-24T13:00:00+05:00,2026-02-24T08:00:00Z,2026-02-22T19:00:00Z,37,0.0,0.188329,0.68238,0.941645
2026-02-24T14:00:00+05:00,2026-02-24T09:00:00Z,2026-02-22T19:00:00Z,38,0.007701,0.281107,0.766967,1.405535
2026-02-24T15:00:00+05:00,2026-02-24T10:00:00Z,2026-02-22T19:00:00Z,39,0.027096,0.346868,0.889354,1.73434
2026-02-24T16:00:00+05:00,2026-02-24T11:00:00Z,2026-02-22T19:00:00Z,40,0.0,0.304295,0.876312,1.521475
2026-02-24T17:00:00+05:00,2026-02-24T12:00:00Z,2026-02-22T19:00:00Z,41,0.0,0.181286,0.608826,0.90643
2026-02-24T18:00:00+05:00,2026-02-24T13:00:00Z,2026-02-22T19:00:00Z,42,0.0,0.142535,0.589611,0.712675
2026-02-24T19:00:00+05:00,2026-02-24T14:00:00Z,2026-02-22T19:00:00Z,43,0.0,0.099572,0.543498,0.49786
2026-02-24T20:00:00+05:00,2026-02-24T15:00:00Z,2026-02-22T19:00:00Z,44,0.0,0.080289,0.351033,0.401445
2026-02-24T21:00:00+05:00,2026-02-24T16:00:00Z,2026-02-22T19:00:00Z,45,0.0,0.039601,0.253248,0.198005
2026-02-24T22:00:00+05:00,2026-02-24T17:00:00Z,2026-02-22T19:00:00Z,46,0.0,0.036942,0.269425,0.18471
2026-02-24T23:00:00+05:00,2026-02-24T18:00:00Z,2026-02-22T19:00:00Z,47,0.0,0.020956,0.262703,0.10478
2026-02-25T00:00:00+05:00,2026-02-24T19:00:00Z,2026-02-22T19:00:00Z,48,0.0,0.086156,0.360641,0.43078
2026-02-24T01:00:00+05:00,2026-02-23T20:00:00Z,2026-02-23T19:00:00Z,1,0.499763,0.880416,1.0,4.40208
2026-02-24T02:00:00+05:00,2026-02-23T21:00:00Z,2026-02-23T19:00:00Z,2,0.536617,0.886707,1.0,4.433535
2026-02-24T03:00:00+05:00,2026-02-23T22:00:00Z,2026-02-23T19:00:00Z,3,0.527717,0.917222,1.0,4.58611
2026-02-24T04:00:00+05:00,2026-02-23T23:00:00Z,2026-02-23T19:00:00Z,4,0.407152,0.846594,1.0,4.23297
2026-02-24T05:00:00+05:00,2026-02-24T00:00:00Z,2026-02-23T19:00:00Z,5,0.225875,0.672224,1.0,3.36112
2026-02-24T06:00:00+05:00,2026-02-24T01:00:00Z,2026-02-23T19:00:00Z,6,0.242972,0.678996,1.0,3.39498
2026-02-24T07:00:00+05:00,2026-02-24T02:00:00Z,2026-02-23T19:00:00Z,7,0.185581,0.555849,0.970845,2.779245
2026-02-24T08:00:00+05:00,2026-02-24T03:00:00Z,2026-02-23T19:00:00Z,8,0.197721,0.583305,0.980924,2.916525
2026-02-24T09:00:00+05:00,2026-02-24T04:00:00Z,2026-02-23T19:00:00Z,9,0.127778,0.476115,0.924051,2.380575
2026-02-24T10:00:00+05:00,2026-02-24T05:00:00Z,2026-02-23T19:00:00Z,10,0.075425,0.381274,0.898604,1.90637
2026-02-24T11:00:00+05:00,2026-02-24T06:00:00Z,2026-02-23T19:00:00Z,11,0.032065,0.364262,0.880123,1.82131
2026-02-24T12:00:00+05:00,2026-02-24T07:00:00Z,2026-02-23T19:00:00Z,12,0.125202,0.4342,0.934033,2.171
2026-02-24T13:00:00+05:00,2026-02-24T08:00:00Z,2026-02-23T19:00:00Z,13,0.013051,0.270925,0.85204,1.354625
2026-02-24T14:00:00+05:00,2026-02-24T09:00:00Z,2026-02-23T19:00:00Z,14,0.087895,0.374009,0.902491,1.870045
2026-02-24T15:00:00+05:00,2026-02-24T10:00:00Z,2026-02-23T19:00:00Z,15,0.079511,0.370572,0.902538,1.85286
2026-02-24T16:00:00+05:00,2026-02-24T11:00:00Z,2026-02-23T19:00:00Z,16,0.0,0.252378,0.862052,1.26189
2026-02-24T17:00:00+05:00,2026-02-24T12:00:00Z,2026-02-23T19:00:00Z,17,0.0,0.241355,0.754886,1.206775
2026-02-24T18:00:00+05:00,2026-02-24T13:00:00Z,2026-02-23T19:00:00Z,18,0.0,0.187862,0.704073,0.93931
2026-02-24T19:00:00+05:00,2026-02-24T14:00:00Z,2026-02-23T19:00:00Z,19,0.0,0.104463,0.547663,0.522315
2026-02-24T20:00:00+05:00,2026-02-24T15:00:00Z,2026-02-23T19:00:00Z,20,0.0,0.057276,0.474356,0.28638
2026-02-24T21:00:00+05:00,2026-02-24T16:00:00Z,2026-02-23T19:00:00Z,21,0.0,0.042628,0.346498,0.21314
2026-02-24T22:00:00+05:00,2026-02-24T17:00:00Z,2026-02-23T19:00:00Z,22,0.0,0.069313,0.342944,0.346565
2026-02-24T23:00:00+05:00,2026-02-24T18:00:00Z,2026-02-23T19:00:00Z,23,0.0,0.014676,0.1596,0.07338
2026-02-25T00:00:00+05:00,2026-02-24T19:00:00Z,2026-02-23T19:00:00Z,24,0.0,0.013894,0.151364,0.06947
2026-02-25T01:00:00+05:00,2026-02-24T20:00:00Z,2026-02-23T19:00:00Z,25,0.0,0.13186,0.48042,0.6593
2026-02-25T02:00:00+05:00,2026-02-24T21:00:00Z,2026-02-23T19:00:00Z,26,0.0,0.059773,0.312197,0.298865
2026-02-25T03:00:00+05:00,2026-02-24T22:00:00Z,2026-02-23T19:00:00Z,27,0.0,0.046304,0.274159,0.23152
2026-02-25T04:00:00+05:00,2026-02-24T23:00:00Z,2026-02-23T19:00:00Z,28,0.0,0.047117,0.276461,0.235585
2026-02-25T05:00:00+05:00,2026-02-25T00:00:00Z,2026-02-23T19:00:00Z,29,0.0,0.135792,0.492113,0.67896
2026-02-25T06:00:00+05:00,2026-02-25T01:00:00Z,2026-02-23T19:00:00Z,30,0.0,0.16696,0.526415,0.8348
2026-02-25T07:00:00+05:00,2026-02-25T02:00:00Z,2026-02-23T19:00:00Z,31,0.0,0.154406,0.452662,0.77203
2026-02-25T08:00:00+05:00,2026-02-25T03:00:00Z,2026-02-23T19:00:00Z,32,0.0,0.182242,0.531629,0.91121
2026-02-25T09:00:00+05:00,2026-02-25T04:00:00Z,2026-02-23T19:00:00Z,33,0.022997,0.366792,0.909587,1.83396
2026-02-25T10:00:00+05:00,2026-02-25T05:00:00Z,2026-02-23T19:00:00Z,34,0.133573,0.597572,1.0,2.98786
2026-02-25T11:00:00+05:00,2026-02-25T06:00:00Z,2026-02-23T19:00:00Z,35,0.376683,0.81678,1.0,4.0839
2026-02-25T12:00:00+05:00,2026-02-25T07:00:00Z,2026-02-23T19:00:00Z,36,0.360829,0.769245,1.0,3.846225
2026-02-25T13:00:00+05:00,2026-02-25T08:00:00Z,2026-02-23T19:00:00Z,37,0.187179,0.614449,1.0,3.072245
2026-02-25T14:00:00+05:00,2026-02-25T09:00:00Z,2026-02-23T19:00:00Z,38,0.280601,0.686686,1.0,3.43343
2026-02-25T15:00:00+05:00,2026-02-25T10:00:00Z,2026-02-23T19:00:00Z,39,0.110007,0.484364,0.935043,2.42182
2026-02-25T16:00:00+05:00,2026-02-25T11:00:00Z,2026-02-23T19:00:00Z,40,0.028553,0.371606,0.849794,1.85803
2026-02-25T17:00:00+05:00,2026-02-25T12:00:00Z,2026-02-23T19:00:00Z,41,0.234577,0.658563,1.0,3.292815
2026-02-25T18:00:00+05:00,2026-02-25T13:00:00Z,2026-02-23T19:00:00Z,42,0.03866,0.374226,0.92515,1.87113
2026-02-25T19:00:00+05:00,2026-02-25T14:00:00Z,2026-02-23T19:00:00Z,43,0.163615,0.542249,0.966622,2.711245
2026-02-25T20:00:00+05:00,2026-02-25T15:00:00Z,2026-02-23T19:00:00Z,44,0.154826,0.533542,0.952133,2.66771
2026-02-25T21:00:00+05:00,2026-02-25T16:00:00Z,2026-02-23T19:00:00Z,45,0.234473,0.583417,1.0,2.917085
2026-02-25T22:00:00+05:00,2026-02-25T17:00:00Z,2026-02-23T19:00:00Z,46,0.327832,0.769757,1.0,3.848785
2026-02-25T23:00:00+05:00,2026-02-25T18:00:00Z,2026-02-23T19:00:00Z,47,0.517564,0.946449,1.0,4.732245
2026-02-26T00:00:00+05:00,2026-02-25T19:00:00Z,2026-02-23T19:00:00Z,48,0.602861,0.954611,1.0,4.773055
2026-02-25T01:00:00+05:00,2026-02-24T20:00:00Z,2026-02-24T19:00:00Z,1,0.0,0.0142,0.1813,0.071
2026-02-25T02:00:00+05:00,2026-02-24T21:00:00Z,2026-02-24T19:00:00Z,2,0.0,0.010777,0.205467,0.053885
2026-02-25T03:00:00+05:00,2026-02-24T22:00:00Z,2026-02-24T19:00:00Z,3,0.0,0.019469,0.249277,0.097345
2026-02-25T04:00:00+05:00,2026-02-24T23:00:00Z,2026-02-24T19:00:00Z,4,0.0,0.023806,0.27978,0.11903
2026-02-25T05:00:00+05:00,2026-02-25T00:00:00Z,2026-02-24T19:00:00Z,5,0.0,0.020599,0.250531,0.102995
2026-02-25T06:00:00+05:00,2026-02-25T01:00:00Z,2026-02-24T19:00:00Z,6,0.0,0.032112,0.263515,0.16056
2026-02-25T07:00:00+05:00,2026-02-25T02:00:00Z,2026-02-24T19:00:00Z,7,0.0,0.110525,0.367914,0.552625
2026-02-25T08:00:00+05:00,2026-02-25T03:00:00Z,2026-02-24T19:00:00Z,8,0.0,0.123168,0.404874,0.61584
2026-02-25T09:00:00+05:00,2026-02-25T04:00:00Z,2026-02-24T19:00:00Z,9,0.0,0.057638,0.312047,0.28819
2026-02-25T10:00:00+05:00,2026-02-25T05:00:00Z,2026-02-24T19:00:00Z,10,0.0,0.033342,0.268836,0.16671
2026-02-25T11:00:00+05:00,2026-02-25T06:00:00Z,2026-02-24T19:00:00Z,11,0.0,0.010653,0.240032,0.053265
2026-02-25T12:00:00+05:00,2026-02-25T07:00:00Z,2026-02-24T19:00:00Z,12,0.0,0.05151,0.250046,0.25755
2026-02-25T13:00:00+05:00,2026-02-25T08:00:00Z,2026-02-24T19:00:00Z,13,0.0,0.085898,0.299383,0.42949
2026-02-25T14:00:00+05:00,2026-02-25T09:00:00Z,2026-02-24T19:00:00Z,14,0.0,0.041863,0.24268,0.209315
2026-02-25T15:00:00+05:00,2026-02-25T10:00:00Z,2026-02-24T19:00:00Z,15,0.0,0.08653,0.32097,0.43265
2026-02-25T16:00:00+05:00,2026-02-25T11:00:00Z,2026-02-24T19:00:00Z,16,0.0,0.093152,0.384123,0.46576
2026-02-25T17:00:00+05:00,2026-02-25T12:00:00Z,2026-02-24T19:00:00Z,17,0.0,0.125874,0.552305,0.62937
2026-02-25T18:00:00+05:00,2026-02-25T13:00:00Z,2026-02-24T19:00:00Z,18,0.0,0.321169,0.728835,1.605845
2026-02-25T19:00:00+05:00,2026-02-25T14:00:00Z,2026-02-24T19:00:00Z,19,0.003284,0.300471,0.690465,1.502355
2026-02-25T20:00:00+05:00,2026-02-25T15:00:00Z,2026-02-24T19:00:00Z,20,0.12486,0.440456,0.929412,2.20228
2026-02-25T21:00:00+05:00,2026-02-25T16:00:00Z,2026-02-24T19:00:00Z,21,0.300588,0.720325,1.0,3.601625
2026-02-25T22:00:00+05:00,2026-02-25T17:00:00Z,2026-02-24T19:00:00Z,22,0.466439,0.914558,1.0,4.57279
2026-02-25T23:00:00+05:00,2026-02-25T18:00:00Z,2026-02-24T19:00:00Z,23,0.597673,0.942417,1.0,4.712085
2026-02-26T00:00:00+05:00,2026-02-25T19:00:00Z,2026-02-24T19:00:00Z,24,0.562379,0.933349,1.0,4.666745
